Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.503965     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9"} err="failed to get container status \"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9\": rpc error: code = NotFound desc = an error occurred when try to find container \"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9\": not found"
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.525815     668 reconciler_common.go:299] "Volume detached for volume \"proc\" (UniqueName: \"kubernetes.io/host-path/d29bc796-0ba4-4d8c-a61b-84dc93ecfb75-proc\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.525824     668 reconciler_common.go:299] "Volume detached for volume \"kube-api-access-786mx\" (UniqueName: \"kubernetes.io/projected/d29bc796-0ba4-4d8c-a61b-84dc93ecfb75-kube-api-access-786mx\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:50:34 ip-172-31-16-234 k3s[668]: I0426 04:50:34.534187     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"debugfs\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-debugfs\") pod \"raasa-agent-kc2dj\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") " pod="raasa-system/raasa-agent-kc2dj"
Apr 26 04:50:34 ip-172-31-16-234 k3s[668]: I0426 04:50:34.534216     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"proc\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-proc\") pod \"raasa-agent-kc2dj\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") " pod="raasa-system/raasa-agent-kc2dj"
Apr 26 04:50:34 ip-172-31-16-234 k3s[668]: I0426 04:50:34.534231     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-api-access-tp4nc\" (UniqueName: \"kubernetes.io/projected/11ff04a0-2ddb-41cf-8434-04c0482b7828-kube-api-access-tp4nc\") pod \"raasa-agent-kc2dj\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") " pod="raasa-system/raasa-agent-kc2dj"
Apr 26 04:50:34 ip-172-31-16-234 k3s[668]: I0426 04:50:34.534248     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"audit-logs\" (UniqueName: \"kubernetes.io/empty-dir/11ff04a0-2ddb-41cf-8434-04c0482b7828-audit-logs\") pod \"raasa-agent-kc2dj\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") " pod="raasa-system/raasa-agent-kc2dj"
Apr 26 04:50:34 ip-172-31-16-234 k3s[668]: I0426 04:50:34.534262     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"sys\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-sys\") pod \"raasa-agent-kc2dj\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") " pod="raasa-system/raasa-agent-kc2dj"
Apr 26 04:50:34 ip-172-31-16-234 k3s[668]: I0426 04:50:34.534276     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"raasa-probe-dir\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-raasa-probe-dir\") pod \"raasa-agent-kc2dj\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") " pod="raasa-system/raasa-agent-kc2dj"
Apr 26 04:50:34 ip-172-31-16-234 k3s[668]: I0426 04:50:34.534289     668 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"config\" (UniqueName: \"kubernetes.io/configmap/11ff04a0-2ddb-41cf-8434-04c0482b7828-config\") pod \"raasa-agent-kc2dj\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") " pod="raasa-system/raasa-agent-kc2dj"
Apr 26 04:50:50 ip-172-31-16-234 k3s[668]: I0426 04:50:50.537536     668 scope.go:117] "RemoveContainer" containerID="b75cd702bdc32e47c46a5849d53285988a8eb7e2956fecc5629f73128415589b"
Apr 26 04:50:51 ip-172-31-16-234 k3s[668]: I0426 04:50:51.550231     668 pod_startup_latency_tracker.go:104] "Observed pod startup duration" pod="raasa-system/raasa-agent-kc2dj" podStartSLOduration=17.550217621 podStartE2EDuration="17.550217621s" podCreationTimestamp="2026-04-26 04:50:34 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-04-26 04:50:35.513569673 +0000 UTC m=+3444.055349205" watchObservedRunningTime="2026-04-26 04:50:51.550217621 +0000 UTC m=+3460.091997151"
Apr 26 04:51:09 ip-172-31-16-234 k3s[668]: I0426 04:51:09.586360     668 scope.go:117] "RemoveContainer" containerID="b75cd702bdc32e47c46a5849d53285988a8eb7e2956fecc5629f73128415589b"
Apr 26 04:51:09 ip-172-31-16-234 k3s[668]: I0426 04:51:09.586622     668 scope.go:117] "RemoveContainer" containerID="c5e2d5adbe47ac42b70ed9c108be608aebd3409bcf5e344d43b3750bcff4eb6b"
Apr 26 04:51:09 ip-172-31-16-234 k3s[668]: E0426 04:51:09.586748     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 10s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:51:21 ip-172-31-16-234 k3s[668]: I0426 04:51:21.522833     668 scope.go:117] "RemoveContainer" containerID="c5e2d5adbe47ac42b70ed9c108be608aebd3409bcf5e344d43b3750bcff4eb6b"
Apr 26 04:52:26 ip-172-31-16-234 k3s[668]: E0426 04:52:26.724643     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 04:52:26 ip-172-31-16-234 k3s[668]: I0426 04:52:26.724691     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 04:52:27 ip-172-31-16-234 k3s[668]: E0426 04:52:27.318358     668 controller.go:102] "Unhandled Error" err=<
Apr 26 04:52:27 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
Apr 26 04:52:27 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[ca87b0f7-6d38-4b65-b366-bb861c9bf96e] Cache-Control:[no-cache, private] Content-Length:[205] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 04:52:27 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 04:52:27 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 04:52:27 ip-172-31-16-234 k3s[668]: I0426 04:52:27.318388     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 04:53:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T04:53:15Z" level=info msg="COMPACT compactRev=1434 targetCompactRev=1571 currentRev=2571"
Apr 26 04:53:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T04:53:15Z" level=info msg="COMPACT deleted 124 rows from 137 revisions in 2.709207ms - compacted to 1571/2571"
Apr 26 04:53:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T04:53:15Z" level=info msg="COMPACT compacted from 1434 to 1571 in 1 transactions over 4ms"
Apr 26 04:53:15 ip-172-31-16-234 k3s[668]: I0426 04:53:15.583030     668 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.43.0.0/16
Apr 26 04:54:31 ip-172-31-16-234 k3s[668]: I0426 04:54:31.060409     668 scope.go:117] "RemoveContainer" containerID="c5e2d5adbe47ac42b70ed9c108be608aebd3409bcf5e344d43b3750bcff4eb6b"
Apr 26 04:54:31 ip-172-31-16-234 k3s[668]: I0426 04:54:31.060748     668 scope.go:117] "RemoveContainer" containerID="ddf8512dc67fe7da250b338106ec9c59324c82e23d085f634fe2e48d05978c77"
Apr 26 04:54:31 ip-172-31-16-234 k3s[668]: E0426 04:54:31.061155     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 20s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:54:44 ip-172-31-16-234 k3s[668]: I0426 04:54:44.522410     668 scope.go:117] "RemoveContainer" containerID="ddf8512dc67fe7da250b338106ec9c59324c82e23d085f634fe2e48d05978c77"
Apr 26 04:54:44 ip-172-31-16-234 k3s[668]: E0426 04:54:44.522577     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 20s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:54:59 ip-172-31-16-234 k3s[668]: I0426 04:54:59.522254     668 scope.go:117] "RemoveContainer" containerID="ddf8512dc67fe7da250b338106ec9c59324c82e23d085f634fe2e48d05978c77"
Apr 26 04:55:26 ip-172-31-16-234 k3s[668]: E0426 04:55:26.730934     668 controller.go:102] "Unhandled Error" err=<
Apr 26 04:55:26 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded
Apr 26 04:55:26 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[df9f4478-d9b4-44ea-945c-e4e9f90f07b6] Cache-Control:[no-cache, private] Content-Length:[156] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 04:55:26 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 04:55:26 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 04:55:26 ip-172-31-16-234 k3s[668]: I0426 04:55:26.730969     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 04:55:27 ip-172-31-16-234 k3s[668]: E0426 04:55:27.302799     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 04:55:27 ip-172-31-16-234 k3s[668]: I0426 04:55:27.302821     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 04:55:30 ip-172-31-16-234 k3s[668]: I0426 04:55:30.198093     668 scope.go:117] "RemoveContainer" containerID="ddf8512dc67fe7da250b338106ec9c59324c82e23d085f634fe2e48d05978c77"
Apr 26 04:55:30 ip-172-31-16-234 k3s[668]: I0426 04:55:30.199566     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:55:30 ip-172-31-16-234 k3s[668]: E0426 04:55:30.199868     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 40s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:55:44 ip-172-31-16-234 k3s[668]: I0426 04:55:44.522222     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:55:44 ip-172-31-16-234 k3s[668]: E0426 04:55:44.522424     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 40s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:55:59 ip-172-31-16-234 k3s[668]: I0426 04:55:59.522591     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:55:59 ip-172-31-16-234 k3s[668]: E0426 04:55:59.522735     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 40s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:56:13 ip-172-31-16-234 k3s[668]: I0426 04:56:13.523653     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954404     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"config\" (UniqueName: \"kubernetes.io/configmap/11ff04a0-2ddb-41cf-8434-04c0482b7828-config\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954435     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"sys\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-sys\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954449     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"raasa-probe-dir\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-raasa-probe-dir\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954464     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"kube-api-access-tp4nc\" (UniqueName: \"kubernetes.io/projected/11ff04a0-2ddb-41cf-8434-04c0482b7828-kube-api-access-tp4nc\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954477     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"debugfs\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-debugfs\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954488     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"proc\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-proc\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954503     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"audit-logs\" (UniqueName: \"kubernetes.io/empty-dir/11ff04a0-2ddb-41cf-8434-04c0482b7828-audit-logs\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954708     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/empty-dir/11ff04a0-2ddb-41cf-8434-04c0482b7828-audit-logs" (OuterVolumeSpecName: "audit-logs") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "audit-logs". PluginName "kubernetes.io/empty-dir", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954904     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/configmap/11ff04a0-2ddb-41cf-8434-04c0482b7828-config" (OuterVolumeSpecName: "config") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "config". PluginName "kubernetes.io/configmap", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954923     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-sys" (OuterVolumeSpecName: "sys") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "sys". PluginName "kubernetes.io/host-path", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.955973     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-raasa-probe-dir" (OuterVolumeSpecName: "raasa-probe-dir") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "raasa-probe-dir". PluginName "kubernetes.io/host-path", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.958132     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/projected/11ff04a0-2ddb-41cf-8434-04c0482b7828-kube-api-access-tp4nc" (OuterVolumeSpecName: "kube-api-access-tp4nc") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "kube-api-access-tp4nc". PluginName "kubernetes.io/projected", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.958177     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-debugfs" (OuterVolumeSpecName: "debugfs") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "debugfs". PluginName "kubernetes.io/host-path", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.958194     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-proc" (OuterVolumeSpecName: "proc") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "proc". PluginName "kubernetes.io/host-path", VolumeGIDValue ""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055563     668 reconciler_common.go:299] "Volume detached for volume \"debugfs\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-debugfs\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055591     668 reconciler_common.go:299] "Volume detached for volume \"proc\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-proc\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055607     668 reconciler_common.go:299] "Volume detached for volume \"audit-logs\" (UniqueName: \"kubernetes.io/empty-dir/11ff04a0-2ddb-41cf-8434-04c0482b7828-audit-logs\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055614     668 reconciler_common.go:299] "Volume detached for volume \"config\" (UniqueName: \"kubernetes.io/configmap/11ff04a0-2ddb-41cf-8434-04c0482b7828-config\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055621     668 reconciler_common.go:299] "Volume detached for volume \"sys\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-sys\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055630     668 reconciler_common.go:299] "Volume detached for volume \"raasa-probe-dir\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-raasa-probe-dir\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055639     668 reconciler_common.go:299] "Volume detached for volume \"kube-api-access-tp4nc\" (UniqueName: \"kubernetes.io/projected/11ff04a0-2ddb-41cf-8434-04c0482b7828-kube-api-access-tp4nc\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.336322     668 scope.go:117] "RemoveContainer" containerID="9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.352034     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.365134     668 scope.go:117] "RemoveContainer" containerID="8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.380182     668 scope.go:117] "RemoveContainer" containerID="0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.419857     668 scope.go:117] "RemoveContainer" containerID="9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"
