Apr 26 04:51:09 ip-172-31-16-234 k3s[668]: E0426 04:51:09.586748     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 10s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954708     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/empty-dir/11ff04a0-2ddb-41cf-8434-04c0482b7828-audit-logs" (OuterVolumeSpecName: "audit-logs") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "audit-logs". PluginName "kubernetes.io/empty-dir", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954904     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/configmap/11ff04a0-2ddb-41cf-8434-04c0482b7828-config" (OuterVolumeSpecName: "config") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "config". PluginName "kubernetes.io/configmap", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954923     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-sys" (OuterVolumeSpecName: "sys") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "sys". PluginName "kubernetes.io/host-path", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.955973     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-raasa-probe-dir" (OuterVolumeSpecName: "raasa-probe-dir") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "raasa-probe-dir". PluginName "kubernetes.io/host-path", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.958132     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/projected/11ff04a0-2ddb-41cf-8434-04c0482b7828-kube-api-access-tp4nc" (OuterVolumeSpecName: "kube-api-access-tp4nc") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "kube-api-access-tp4nc". PluginName "kubernetes.io/projected", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.958177     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-debugfs" (OuterVolumeSpecName: "debugfs") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "debugfs". PluginName "kubernetes.io/host-path", VolumeGIDValue ""
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.958194     668 operation_generator.go:781] UnmountVolume.TearDown succeeded for volume "kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-proc" (OuterVolumeSpecName: "proc") pod "11ff04a0-2ddb-41cf-8434-04c0482b7828" (UID: "11ff04a0-2ddb-41cf-8434-04c0482b7828"). InnerVolumeSpecName "proc". PluginName "kubernetes.io/host-path", VolumeGIDValue ""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055563     668 reconciler_common.go:299] "Volume detached for volume \"debugfs\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-debugfs\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055591     668 reconciler_common.go:299] "Volume detached for volume \"proc\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-proc\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055607     668 reconciler_common.go:299] "Volume detached for volume \"audit-logs\" (UniqueName: \"kubernetes.io/empty-dir/11ff04a0-2ddb-41cf-8434-04c0482b7828-audit-logs\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055614     668 reconciler_common.go:299] "Volume detached for volume \"config\" (UniqueName: \"kubernetes.io/configmap/11ff04a0-2ddb-41cf-8434-04c0482b7828-config\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055621     668 reconciler_common.go:299] "Volume detached for volume \"sys\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-sys\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055630     668 reconciler_common.go:299] "Volume detached for volume \"raasa-probe-dir\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-raasa-probe-dir\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.055639     668 reconciler_common.go:299] "Volume detached for volume \"kube-api-access-tp4nc\" (UniqueName: \"kubernetes.io/projected/11ff04a0-2ddb-41cf-8434-04c0482b7828-kube-api-access-tp4nc\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.336322     668 scope.go:117] "RemoveContainer" containerID="9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.352034     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.365134     668 scope.go:117] "RemoveContainer" containerID="8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.380182     668 scope.go:117] "RemoveContainer" containerID="0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.419857     668 scope.go:117] "RemoveContainer" containerID="9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: E0426 04:56:24.423595     668 log.go:32] "ContainerStatus from runtime service failed" err="rpc error: code = NotFound desc = an error occurred when try to find container \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": not found" containerID="9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.423807     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"} err="failed to get container status \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": rpc error: code = NotFound desc = an error occurred when try to find container \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.423900     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: E0426 04:56:24.429855     668 log.go:32] "ContainerStatus from runtime service failed" err="rpc error: code = NotFound desc = an error occurred when try to find container \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": not found" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.429999     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"} err="failed to get container status \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": rpc error: code = NotFound desc = an error occurred when try to find container \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.430018     668 scope.go:117] "RemoveContainer" containerID="8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: E0426 04:56:24.435237     668 log.go:32] "ContainerStatus from runtime service failed" err="rpc error: code = NotFound desc = an error occurred when try to find container \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": not found" containerID="8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.435410     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"} err="failed to get container status \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": rpc error: code = NotFound desc = an error occurred when try to find container \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.435481     668 scope.go:117] "RemoveContainer" containerID="0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: E0426 04:56:24.441032     668 log.go:32] "ContainerStatus from runtime service failed" err="rpc error: code = NotFound desc = an error occurred when try to find container \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": not found" containerID="0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.441063     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"} err="failed to get container status \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": rpc error: code = NotFound desc = an error occurred when try to find container \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.441082     668 scope.go:117] "RemoveContainer" containerID="9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.442783     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"} err="failed to get container status \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": rpc error: code = NotFound desc = an error occurred when try to find container \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.442808     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443051     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"} err="failed to get container status \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": rpc error: code = NotFound desc = an error occurred when try to find container \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443068     668 scope.go:117] "RemoveContainer" containerID="8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443280     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"} err="failed to get container status \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": rpc error: code = NotFound desc = an error occurred when try to find container \"8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443455     668 scope.go:117] "RemoveContainer" containerID="0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443913     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab"} err="failed to get container status \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": rpc error: code = NotFound desc = an error occurred when try to find container \"0ef39d520a45e9aca5231869ba10754bae5b5061dbd210c8033a1a39895fc6ab\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.443933     668 scope.go:117] "RemoveContainer" containerID="9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444175     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37"} err="failed to get container status \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": rpc error: code = NotFound desc = an error occurred when try to find container \"9b0c36a1aa961da8957ce0aafb277a9d417906445f5dc355645b4a5f3f9d1f37\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444210     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444447     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"} err="failed to get container status \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": rpc error: code = NotFound desc = an error occurred when try to find container \"c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe\": not found"
Apr 26 04:56:24 ip-172-31-16-234 k3s[668]: I0426 04:56:24.444464     668 scope.go:117] "RemoveContainer" containerID="8475deaaa4e9e0e65bca693770d552ae19901191795efb213bbeb16d105c83f9"
